model,seed,f1_score,accuracy
answerdotai/ModernBERT-base,42,0.5913602812122306,0.6282880551962052
answerdotai/ModernBERT-base,42,0.628647027281334,0.6580422595946529
answerdotai/ModernBERT-base,42,0.6333021810815126,0.6640793445450626
answerdotai/ModernBERT-base,42,0.5640520354442745,0.5851660198361363
answerdotai/ModernBERT-base,42,0.5970062338284076,0.6144890038809832
answerdotai/ModernBERT-base,42,0.6248709937214908,0.641224665804226
answerdotai/ModernBERT-base,42,0.505571050680383,0.5127210004312204
answerdotai/ModernBERT-base,42,0.6267535123380291,0.653730056058646
answerdotai/ModernBERT-base,42,0.5524067923930945,0.553686934023286
answerdotai/ModernBERT-base,42,0.6361254763850139,0.6632169038378611
answerdotai/ModernBERT-base,42,0.5916123985898383,0.6101768003449762
answerdotai/ModernBERT-base,42,0.5715145225324201,0.5817162570073308
answerdotai/ModernBERT-base,42,0.6467616531857454,0.6649417852522639
answerdotai/ModernBERT-base,42,0.6207735440683395,0.6369124622682191
answerdotai/ModernBERT-base,42,0.6500465385034475,0.6821905993962915
answerdotai/ModernBERT-base,42,0.5521334462071644,0.5601552393272963
answerdotai/ModernBERT-base,42,0.6429059150317262,0.6576110392410521
answerdotai/ModernBERT-base,42,0.5916935074742533,0.6015523932729625
answerdotai/ModernBERT-base,42,0.6551323184095549,0.6774471755066839
answerdotai/ModernBERT-base,42,0.6085160039623113,0.6213885295385942
answerdotai/ModernBERT-base,42,0.6527299198661601,0.6808969383354895
answerdotai/ModernBERT-base,42,0.6309411705414018,0.6498490728762397
answerdotai/ModernBERT-base,42,0.6439076621061784,0.6649417852522639
answerdotai/ModernBERT-base,42,0.6542190948889841,0.6727037516170763
answerdotai/ModernBERT-base,42,0.589082244675806,0.6006899525657611
answerdotai/ModernBERT-base,42,0.6268783714988139,0.6347563605002156
answerdotai/ModernBERT-base,42,0.632365574364249,0.6433807675722294
