epoch,step,accuracy,precision,recall,f1
0,0,0.022776679841897234,0.03834278748220194,0.03345114350975354,0.010679030976250283
0.7760962359332557,2000,0.9639822134387351,0.8908875228699824,0.8683939319995617,0.8722352166293488
1.5521924718665114,4000,0.9678853754940712,0.938077890239256,0.9198541686624158,0.9261505747570532
2.328288707799767,6000,0.9685029644268774,0.9382566687073777,0.9315652854471445,0.934131961847501
3.0,7731,0.9690711462450593,0.9269284493584309,0.9322430728083388,0.928472863835768
3.0,7731,0.97224855779274,0.9195301876538207,0.9154885809134168,0.9144595532520399
0,0,0.023122529644268773,0.023405052419334448,0.02042980024545351,0.012012233482781704
0.7760962359332557,2000,0.9636857707509882,0.8743367865868763,0.8749602052798341,0.8738438802684662
1.5521924718665114,4000,0.9673666007905138,0.897391479199537,0.8978951087179425,0.8967343795880791
2.328288707799767,6000,0.9688241106719367,0.9243070906025155,0.9086950123765712,0.9100134090857247
3.0,7731,0.9693181818181819,0.9096485259496558,0.9096857905976868,0.9090272433205858
3.0,7731,0.9710433706673522,0.9172897370970082,0.9138402634372187,0.9125277269163184
0,0,0.026284584980237155,0.02700183594278154,0.024552795485639326,0.014212584337789852
0.7760962359332557,2000,0.9619318181818182,0.8736974026652927,0.8660555928966612,0.8680029574834828
1.5521924718665114,4000,0.9687747035573122,0.9250092586417413,0.9133386043028067,0.9121843562121141
2.328288707799767,6000,0.9691205533596838,0.9183289269966243,0.9260258104809298,0.9214225220037898
3.0,7731,0.9692193675889328,0.936902278914512,0.9162174951239389,0.9185184439268589
3.0,7731,0.9712844080924298,0.9106651396446416,0.9034553404584866,0.9022671560935978
0,0,0.022406126482213438,0.020908905049651653,0.028347894367191276,0.010859135486171545
0.7760962359332557,2000,0.9655879446640316,0.915446285854769,0.9083689207884044,0.9107513315065858
1.5521924718665114,4000,0.9682065217391305,0.9152481364260665,0.9103814138300435,0.9111418717230301
2.328288707799767,6000,0.9683794466403162,0.9141483286851813,0.9230568028164409,0.9182222590739
3.0,7731,0.9695158102766799,0.9122315483133258,0.9228651426580383,0.9155710912017385
3.0,7731,0.9723128344394273,0.9165405617425056,0.913935188056359,0.9132464422519978
0,0,0.035597826086956524,0.02688902501635598,0.01997121824329301,0.01612168636403787
0.7760962359332557,2000,0.960943675889328,0.8760196300421275,0.8810067185668455,0.876134816466878
1.5521924718665114,4000,0.9681818181818181,0.9259607916881218,0.9114555717928114,0.9118394627969026
2.328288707799767,6000,0.9685276679841898,0.9099723736061067,0.9118635788292833,0.9104034948405073
3.0,7731,0.9700098814229249,0.9126501866197603,0.9110141856051881,0.9114778744248401
3.0,7731,0.9716700679725538,0.9192782242185571,0.9130294684090043,0.9132389190932073
