model,seed,f1_score,accuracy
FacebookAI/roberta-base,42,0.5980861244019139,0.5681233933161953
FacebookAI/roberta-base,42,0.6161251504211793,0.589974293059126
FacebookAI/roberta-base,42,0.587088915956151,0.5642673521850899
FacebookAI/roberta-base,42,0.7011686143572621,0.5398457583547558
FacebookAI/roberta-base,42,0.5937136204889406,0.5514138817480719
FacebookAI/roberta-base,42,0.7011686143572621,0.5398457583547558
FacebookAI/roberta-base,42,0.6146572104018913,0.5809768637532133
FacebookAI/roberta-base,42,0.6033653846153846,0.5758354755784062
FacebookAI/roberta-base,42,0.6177884615384616,0.5912596401028277
FacebookAI/roberta-base,42,0.7011686143572621,0.5398457583547558
FacebookAI/roberta-base,42,0.6967854039965248,0.5514138817480719
FacebookAI/roberta-base,42,0.7011686143572621,0.5398457583547558
FacebookAI/roberta-base,42,0.7011686143572621,0.5398457583547558
FacebookAI/roberta-base,42,0.7011686143572621,0.5398457583547558
FacebookAI/roberta-base,42,0.7011686143572621,0.5398457583547558
FacebookAI/roberta-base,42,0.68971477960242,0.538560411311054
FacebookAI/roberta-base,42,0.6017052375152253,0.5796915167095116
FacebookAI/roberta-base,42,0.6095238095238096,0.5784061696658098
FacebookAI/roberta-base,42,0.7011686143572621,0.5398457583547558
FacebookAI/roberta-base,42,0.7011686143572621,0.5398457583547558
FacebookAI/roberta-base,42,0.7011686143572621,0.5398457583547558
FacebookAI/roberta-base,42,0.7011686143572621,0.5398457583547558
FacebookAI/roberta-base,42,0.7011686143572621,0.5398457583547558
FacebookAI/roberta-base,42,0.7011686143572621,0.5398457583547558
FacebookAI/roberta-base,42,0.7011686143572621,0.5398457583547558
FacebookAI/roberta-base,42,0.7011686143572621,0.5398457583547558
FacebookAI/roberta-base,42,0.7011686143572621,0.5398457583547558
