epoch,step,accuracy,precision,recall,f1
0,0,0.4222222222222222,0.14074074074074075,0.3333333333333333,0.19791666666666666
1.9029495718363463,2000,0.4954248366013072,0.16514161220043574,0.3333333333333333,0.22086247086247088
3.0,3153,0.4954248366013072,0.16514161220043574,0.3333333333333333,0.22086247086247088
3.0,3153,0.5035806644121743,0.16786022147072477,0.3333333333333333,0.2232806332826178
0,0,0.4222222222222222,0.14074074074074075,0.3333333333333333,0.19791666666666666
1.9029495718363463,2000,0.6390704429920117,0.5687807435131892,0.6225819721439882,0.5704939921816555
3.0,3153,0.6984749455337691,0.6125316888557787,0.612384932473918,0.6123317872208861
3.0,3153,0.7127511438233539,0.6203591487032307,0.6260587524728317,0.6229711713138779
0,0,0.49571532316630357,0.498546934030805,0.3335626648320147,0.2213851911425618
1.9029495718363463,2000,0.4954248366013072,0.16514161220043574,0.3333333333333333,0.22086247086247088
3.0,3153,0.4222222222222222,0.14074074074074075,0.3333333333333333,0.19791666666666666
3.0,3153,0.4240103441416352,0.14133678138054506,0.3333333333333333,0.198505273451142
0,0,0.08235294117647059,0.027450980392156862,0.3333333333333333,0.050724637681159424
1.9029495718363463,2000,0.6733478576615831,0.6004016787277919,0.6528493118064466,0.6052378488276905
3.0,3153,0.7055918663761801,0.6205857505312962,0.6425954170956908,0.6294405831943406
3.0,3153,0.7068828327034016,0.6133604891403346,0.6409945853801791,0.6240950033946595
0,0,0.08801742919389978,0.17423881373005645,0.33273303458000025,0.05975140207742687
1.9029495718363463,2000,0.6824981844589688,0.6032375529737533,0.6519385122075562,0.6120872434074118
3.0,3153,0.7170660856935367,0.630913409316005,0.6423577919357827,0.6357664059776668
3.0,3153,0.719713546847026,0.6293598927350604,0.6508993766959653,0.6382530549372373
