model,seed,f1_score,accuracy
FacebookAI/roberta-base,42,0.16632945689914883,0.4107142857142857
FacebookAI/roberta-base,42,0.23803088364301175,0.4583333333333333
FacebookAI/roberta-base,42,0.2649412425072875,0.47023809523809523
FacebookAI/roberta-base,42,0.0953818935382583,0.2857142857142857
FacebookAI/roberta-base,42,0.19408110881387727,0.35119047619047616
FacebookAI/roberta-base,42,0.2279708853238265,0.3869047619047619
FacebookAI/roberta-base,42,0.025350810180531543,0.08928571428571429
FacebookAI/roberta-base,42,0.10757927572943053,0.27380952380952384
FacebookAI/roberta-base,42,0.15737439603818915,0.30952380952380953
FacebookAI/roberta-base,42,0.22223442582549016,0.4583333333333333
FacebookAI/roberta-base,42,0.2742806181903886,0.47619047619047616
FacebookAI/roberta-base,42,0.33353143008338687,0.5
FacebookAI/roberta-base,42,0.14681345498750265,0.35119047619047616
FacebookAI/roberta-base,42,0.250336164024619,0.39285714285714285
FacebookAI/roberta-base,42,0.3215900714352727,0.44642857142857145
FacebookAI/roberta-base,42,0.08924122265564105,0.23809523809523808
FacebookAI/roberta-base,42,0.1739297739297739,0.30357142857142855
FacebookAI/roberta-base,42,0.17293751054586964,0.34523809523809523
FacebookAI/roberta-base,42,0.007518796992481203,0.16666666666666666
FacebookAI/roberta-base,42,0.003007518796992481,0.05952380952380952
FacebookAI/roberta-base,42,0.004314063848144953,0.08928571428571429
FacebookAI/roberta-base,42,0.1714042067504671,0.35714285714285715
FacebookAI/roberta-base,42,0.28959918174034255,0.42857142857142855
FacebookAI/roberta-base,42,0.1254870611281415,0.32142857142857145
FacebookAI/roberta-base,42,0.17364960940211777,0.30952380952380953
FacebookAI/roberta-base,42,0.2474691428978954,0.39285714285714285
FacebookAI/roberta-base,42,0.30189944582782147,0.39880952380952384
