model,seed,f1_score,accuracy
FacebookAI/roberta-base,42,0.8736220692267985,0.9740723462283787
FacebookAI/roberta-base,42,0.8907620627136718,0.9748438957869805
FacebookAI/roberta-base,42,0.9223044867830444,0.9753283571377306
FacebookAI/roberta-base,42,0.8698866522807802,0.9729598794229527
FacebookAI/roberta-base,42,0.8741464427567223,0.9739467451374435
FacebookAI/roberta-base,42,0.8828425648990277,0.9747362377090361
FacebookAI/roberta-base,42,0.8667757513858753,0.9722062728773415
FacebookAI/roberta-base,42,0.8724763017957498,0.9730316514749157
FacebookAI/roberta-base,42,0.872896449196277,0.9736417139166009
FacebookAI/roberta-base,42,0.8745047524208387,0.975023325916888
FacebookAI/roberta-base,42,0.9219736594758514,0.9756333883585732
FacebookAI/roberta-base,42,0.9239100907822131,0.9760281346443694
FacebookAI/roberta-base,42,0.8729265166068461,0.973982631163425
FacebookAI/roberta-base,42,0.8835249342030177,0.9747182946960453
FacebookAI/roberta-base,42,0.9221310752487918,0.9757769324624991
FacebookAI/roberta-base,42,0.8698013072571203,0.9735878848776287
FacebookAI/roberta-base,42,0.8728065529354212,0.9743414914232398
FacebookAI/roberta-base,42,0.8837826196855182,0.9751848130338047
FacebookAI/roberta-base,42,0.8950316509120031,0.9750053829038973
FacebookAI/roberta-base,42,0.9240283378515467,0.9758845905404435
FacebookAI/roberta-base,42,0.9255779290886258,0.976548482021101
FacebookAI/roberta-base,42,0.8845494520873382,0.9748977248259528
FacebookAI/roberta-base,42,0.9242711427957463,0.9755616163066102
FacebookAI/roberta-base,42,0.9235846937700564,0.9765305390081103
FacebookAI/roberta-base,42,0.8726207306165574,0.9747003516830546
FacebookAI/roberta-base,42,0.8906986449364822,0.9754539582286658
FacebookAI/roberta-base,42,0.8948994305543918,0.9761357927223139
